Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
But what if Russia says no? This is the 3rd army sent to Ukraine. There are no resources to send a 4th. If they can't take back territory this summer why keep dying?,Russia,NONE,Ukraine,NONE,Test
"Lavrov the liar - he may be intelligent but he is also a barefaced liar who is trying to justify the death and destruction Russia has instigated in Ukraine, when there is no justification for their bullying brutality!",Russia,AGAINST,Ukraine,FAVOR,Test
"How about using all the money that China, Russia and Ukraine sent to you and your off spring to help pay down student loans!!!",Russia,NONE,Ukraine,NONE,Test
"I don＊t think this is right. I＊m on the left, and I support Palestine and I don＊t support either Russia or Ukraine. American Imperialism is the primary enemy (see: Zionism) and both Russia and Ukraine are victims of it, but both countries are pretty bad actors in their own right.",Russia,AGAINST,Ukraine,AGAINST,Test
"As a sovereign and independent nation, Ukraine has an equal right of self determination, to chose with whom to associate with or not and with which values and principles to identify with. Russia has no right to impose by force their will on Ukraine.",Russia,AGAINST,Ukraine,FAVOR,Test
"It＊s a good thing I never black hole direction was, before I tried to convince you (;;) good day, sir",Russia,NONE,Ukraine,NONE,Test
Are you joking? Russia is struggling in Ukraine. How do you suppose they would do against a NATO-backed country?,Russia,FAVOR,Ukraine,NONE,Test
"Russia's FSB assigned by Putin to kill Prigozhin, Ukraine intel claims",Russia,NONE,Ukraine,NONE,Test
"Let me spell it out for you. The US gave security assurances to Ukraine in 1994 in return for their nukes. Think Russia would have invaded if they had them. It＊s like us giving up our weapons and then saying, well, we＊re invaded, they won＊t support us. Seriously.",Russia,NONE,Ukraine,NONE,Test
"Russia should leave Ukraine soon. Crimea is Ukrainian territory, recognized and guaranteed by the international community. Stop sending people to the battlefield with the lie of ""for defense"" and massacre the people of",Russia,AGAINST,Ukraine,FAVOR,Test
"Russia withdraws from Ukraine - Russian troops stop getting slaughtered. As for the Ukrainian cost, that＊s a subject only Ukrainian citizens can make a decision on",Russia,FAVOR,Ukraine,NONE,Test
"We should not worry about the Russian generals and what is happening in the Ukraine, which is losing the war and running out of soldiers. Russia follows the same method that the Afghans used, it resists and wears down and in the end the US lost and withdrew.",Russia,FAVOR,Ukraine,AGAINST,Test
The U.S. Made AN/TWQ-1 Avenger Missile System is Keeping #Ukraine＊s Sky Safe from Russia. (Interesting Engineering) #War,Russia,NONE,Ukraine,NONE,Test
Don't claim to support Ukraine or any other country formerly colonized by the orks if you oppose the organization that ensures they don't get invaded by Russia again.,Russia,AGAINST,Ukraine,FAVOR,Test
Chilling video shows desperate Russian soldier surrender to drone on Bakhmut battlefield #Russia #Ukraine,Russia,NONE,Ukraine,NONE,Test
#HIMARS work in the #Bakhmut direction. #russia #ukraine,Russia,NONE,Ukraine,NONE,Test
"Oh please, don't use the Russia card. Poland has done a lot more to counter Russia and help Ukraine than France ever tried to do, despite the huge difference of economies. Don't lecture Poles on Russia.",Russia,NONE,Ukraine,NONE,Test
"This was a funny thing, the Norwegian NRK, the 100% government funded radio/media was playing this song, when Russia attacked Ukraine.",Russia,NONE,Ukraine,NONE,Test
Ukrainians increase Dnipro-Crossings - Russian Purges begin? Situation Report Ukraine-Russia War #Canada #TikTok #Bakhmut #Kyiv #Ukraine,Russia,NONE,Ukraine,NONE,Test
"No, these were Russian children, born in and being abused in Ukraine. Russia rescued their own children.",Russia,FAVOR,Ukraine,AGAINST,Test
Russia Just Cut Last Road In Bakhmut? Russia's Multiple Advance In North & South Of Bakhmut City #Canada #TikTok #Bakhmut #Kyiv #Ukraine,Russia,NONE,Ukraine,NONE,Test
And you are saying Russia is committing Genocide against Ukraine too with Putin＊s invasion to seize territory by force. Sounds peaceful.,Russia,AGAINST,Ukraine,FAVOR,Test
What about Ukraine＊s independent development which Russia impeded on and isn＊t this colonisation in its own right just like in Georgia and Moldova ?,Russia,AGAINST,Ukraine,FAVOR,Test
"For Fuck＊s Sake. At a time when France is burning, Ukraine is on its offensive and Russia is falling apart you have just cut the world＊s primary global news feed If you were advised on the timing and invasive nature of this change I would advise you to sack them #Revert",Russia,NONE,Ukraine,NONE,Test
Chinabots are quite tonight....,Russia,NONE,Ukraine,NONE,Test
What a load of BS. Their country was invaded and at war. You clearly do not understand how the world works. RUSSIA could end this tomorrow by pulling out. Ukraine has no real option...they have lived with Russian aggression for over 200 years.,Russia,AGAINST,Ukraine,FAVOR,Test
Not near done. Russia has killed too many randomly and purposely destroyed Ukraine's infrastructure to stop now they have the upper hand. Russia should just leave Ukraine and then maybe they can talk.,Russia,AGAINST,Ukraine,NONE,Test
Did you forget Russia is one of the two military Superpowers in the world Having said that Ukraine can't possibly defeat mighty Russia No matter how much money or advanced weapons provided The longer this war continues the real possibility of Ukraine becoming Not a viable State,Russia,NONE,Ukraine,NONE,Test
"so, Russia destroyed cities, kill ukraine citizens and because built a couple of buildings you think Ukraine has to be greateful?? So communist...",Russia,NONE,Ukraine,AGAINST,Test
"If Trump had won in 2020 he would have happily let Putin take Ukraine. Instead, Biden stood up to Russian aggression and solidified NATO. Russia would be emboldened and would probably be threatening Poland and other countries. Trump was and is a Russian asset.",Russia,AGAINST,Ukraine,FAVOR,Test
"Russia did not invade ukraine, USA/EU/Nato invaded ukraine back in 2014. Russia is liberating ukraine from yet another western war for profit.",Russia,FAVOR,Ukraine,NONE,Test
"Even if Russia were to take down Ukraine. They never will win. Guerilla warfare is the most effective, but not decisive. Ukraine will bleed Russia to death.",Russia,AGAINST,Ukraine,FAVOR,Test
It comes from Ukraine since 70% of US weapons don＊t make it! But blaming Belarus or Russia fits the narrative!,Russia,AGAINST,Ukraine,NONE,Test
Easy give russia their $300B back let 'em spend it in Ukraine,Russia,FAVOR,Ukraine,AGAINST,Test
In what year did Russia conquer Ukraine?,Russia,FAVOR,Ukraine,AGAINST,Test
Russia could blow up nuclear plant after handing it to Ukraine: Zelensky,Russia,AGAINST,Ukraine,FAVOR,Test
The point is that Ruzzist economy is a smidge of USA and if US wanted to squash Russia they would give Ukraine the real weapons. So sit tight and pray that US doesn＊t give them the real weapon. But do it quietly,Russia,FAVOR,Ukraine,AGAINST,Test
"No...you can't invade a country and then try to negotiate. If you are serious, you would pull out of Ukraine and then have discussions about the future. It is probably now too late to gain anything though. Ukraine will not forget the crimes you have committed.",Russia,AGAINST,Ukraine,FAVOR,Test
The Ukraine has received an astronomical number of billions of the Americans tax money. If we wanna tell people Voltron saved the Ukrainian people and is in peace talks with Russia we will.,Russia,AGAINST,Ukraine,FAVOR,Test
"Not having a Republican set fire to abortion rights, LGBTQA+ rights and the entire planet while allowing Ukraine to be conquered by Russia. Biden.",Russia,NONE,Ukraine,NONE,Test
As a US shill Michael Shoebridge agitiates for Australia to side with the US & UK against Russia by committing hundreds of million$ to arm their proxy Ukraine. Hundreds of million$ on top of the USA's hundreds of billion$. Yet he attacks China for ... $1.2m & $36k?,Russia,NONE,Ukraine,NONE,Test
Ukraine fight for nun. Bitch are u a whole country of slow goat fucking Nazi. Yeah out here getting bombed for no reason being ops when yak might as well bang Russia. bro if yo country name speacial needs y＊all nazi y＊all don＊t make nun delicious.,Russia,FAVOR,Ukraine,AGAINST,Test
"they are involved because they threatened Europe, they need such actions to defeat Europe and Ukraine, it is no coincidence that exactly something is happening and not in one country at the same time. my opinion is: yes, Russia is involved",Russia,NONE,Ukraine,NONE,Test
"Such beautiful children with their lovely smiles. Such sacrificial parents, all over Ukraine, giving their lives for their children. Such shocking evil from Russia and Putin.",Russia,AGAINST,Ukraine,FAVOR,Test
"I mean, for God's sake- Russia was one of the nations that agreed to ensure Ukraine's territorial sovereignty. So to turn around and invade it shows poor decision-making and total untrustworthiness at best, and pure evil at worst.",Russia,AGAINST,Ukraine,NONE,Test
"OMG. Maybe Russia war will ended if someone searching THE INDEPENDENT. Ukraine must can steping with social, Ukraine in the map.",Russia,NONE,Ukraine,NONE,Test
So the idea that the 2nd most powerful country in the world failed to this extent in Ukraine despite having undergone extensive military reforms isn＊t severely flawed to you? Ukraine despite their problems was never even meant to withstand Russia on paper.,Russia,AGAINST,Ukraine,FAVOR,Test
Explosions in Khmelnitsky District of Ukraine. Russia's presence on the @UN Security Council is intolerable. It's like having a Nazi Germany in the League of Nations' Security Council with the veto right. Put an end to it. Kick Russia out.,Russia,AGAINST,Ukraine,FAVOR,Test
"Breaking: The Ukraine has ""given up""to Russia＃ I guess everything comes down to telling the real news as if speaking to toddlers＃",Russia,NONE,Ukraine,NONE,Test
And Victoria supported Ukraine's war effort too. So I guess it was okay for Russia to liquidate her as per your logic.,Russia,NONE,Ukraine,NONE,Test
Thank you for sharing your poem. Russia's Terrorism unleashed in Ukraine and the world mostly stands and watches; mind-numbing and soul-breaking. Who have we become?,Russia,AGAINST,Ukraine,FAVOR,Test
Continue to see where China's interests TRULY lie! They support the invader of Ukraine! Do we want to be a party to these two? Is it time to leave China?? China throws support behind 'strategic partner＊ Russia after Wagner insurrection challenges Putin,Russia,AGAINST,Ukraine,FAVOR,Test
"Ukraine has lost most of the male population over the age of 17 in this war. Ukraine is done, beat. Russia has more men to throw at the war. We all know that gutless cowards like you want American boots on the ground. Before one US soldier goes YOU NEED TO GO TO THE FRONT LINES",Russia,FAVOR,Ukraine,AGAINST,Test
"Peace talk which give Russia 1/3 of Ukraine? That＊s not peace, that appeasement and will only serve to kick the van down the road for a future war. Russia must be defeated militarily.",Russia,AGAINST,Ukraine,FAVOR,Test
"As long as they have the shells to feed them. NATO, unlike Ukraine, could relatively easily strike those shell production facilities deep inside Russia.",Russia,NONE,Ukraine,NONE,Test
This is retried. Ukraine goal is to protect its borders at all cost. US＊s goal is to support their ally while testing our military equipment in a real war without cost a single American life. It＊s perfect because at the same time we weaken russia. This is great for America.,Russia,NONE,Ukraine,NONE,Test
Russian propaganda to somehow posit that Ukraine deserves to be subjected to the terror and horror that Russia has been imposing on Ukraine for in particular the last year and a half is a hypocritical and disgusting attempt to justify and deflect from the very real genocide that,Russia,AGAINST,Ukraine,FAVOR,Test
"IF Russia is willing to give NATO Kallinigrad and Transdniestria, and gives Ukraine back the Eastern and Southern Territories, THEN there might be a conversation to be had about Russia keeping Crimea, bc it wuld show good faith on the part of Russia, a country that no one trusts.",Russia,AGAINST,Ukraine,FAVOR,Test
